evaluation,fold,classifier,feature_set,recording_id,target,probability
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203825,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_204013,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220136,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220201,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220237,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220259,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220322,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220347,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220409,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221129,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221151,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221214,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221235,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221256,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221318,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221339,0,0.001
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221400,0,0.001
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221433,0,0.0025
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221455,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221516,0,0.0025
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221704,0,0.0025
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222227,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222248,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222310,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222332,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222355,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222703,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222726,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222747,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222813,0,0.001
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222834,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201428,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201455,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201609,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201735,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201808,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201832,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201855,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201917,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201938,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202000,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202022,0,0.006
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202043,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202111,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202136,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202205,0,0.0095
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202252,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202326,0,0.003
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202355,0,0.004
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202446,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202508,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202529,0,0.0025
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202550,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202613,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202634,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_202704,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223440,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223504,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223730,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223808,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223840,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224047,1,0.9966666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224120,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224153,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224224,1,0.9915
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224255,1,0.9956666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203056,1,0.9754999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203128,1,0.9513333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203200,1,0.9701666666666665
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203245,1,0.9764333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203312,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203346,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203417,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203445,1,0.997
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203519,1,0.9936666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203543,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203606,1,0.9728333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215110,1,0.9651666666666665
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215133,1,0.9943333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215223,1,0.9568
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215726,1,0.9966666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215749,1,0.9724999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215828,1,0.9163333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_215941,1,0.9714999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220015,1,0.9880333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220049,1,0.9925333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220445,1,0.9926666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220513,1,0.9148666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_220956,1,0.9704999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221020,1,0.9801666666666665
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_221056,1,0.9875333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222005,1,0.9808333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222050,1,0.7336666666666665
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222119,1,0.9876666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222446,1,0.2565333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222509,1,0.4660000000000001
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222534,1,0.7254999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222600,1,0.9923333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222630,1,0.8095333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222915,1,0.8561666666666665
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_222939,1,0.6808333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_195856,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200002,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200033,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200059,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200128,1,0.9824999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200152,1,0.9688333333333331
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200233,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200256,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200321,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200433,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200508,1,0.9635333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200530,1,0.9764999999999999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200553,1,0.9628333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200617,1,0.9966666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200642,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200826,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_200851,1,0.9976666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201011,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201034,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201110,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201149,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201211,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201234,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201256,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_201318,1,0.999
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223610,0,0.047871683133337194
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223637,0,0.6895141198409146
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223912,0,0.14792263000684883
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223934,0,0.23726585276561174
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223956,0,0.10842198868312054
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224325,0,0.17238656830771268
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224347,0,0.14041366773358657
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224411,0,0.31720451573568215
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224433,0,0.037604707985771396
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224454,0,0.10127844221223907
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203653,0,0.08924428645903938
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203715,0,0.11504524223416396
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203739,0,0.10109484602700788
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203800,0,0.12193000198688045
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203825,0,0.0808563266251286
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_204013,0,0.26628058359968987
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220136,0,0.04257167491145558
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220201,0,0.022993705290909706
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220237,0,0.05051896006004241
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220259,0,0.0891764294515662
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220322,0,0.17646863628534404
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220347,0,0.07722033583574822
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220409,0,0.10443765852676443
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221129,0,0.03220267283461324
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221151,0,0.03477031332970151
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221214,0,0.27705274192564694
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221235,0,0.056626458999640625
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221256,0,0.12526470863624492
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221318,0,0.21772123422753037
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221339,0,0.03078865320089971
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221400,0,0.03790462811269804
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221433,0,0.05695186281348883
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221455,0,0.0909419416998246
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221516,0,0.11010870364790436
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221704,0,0.031181460896304726
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222227,0,0.17379374641490433
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222248,0,0.3791197706634854
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222310,0,0.35592982813901236
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222332,0,0.44435956622457473
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222355,0,0.3333664619333194
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222703,0,0.18959837476650385
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222726,0,0.19976554554163128
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222747,0,0.44527419702281235
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222813,0,0.2702593319128911
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222834,0,0.1882201049652634
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201428,0,0.045513746973268675
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201455,0,0.11661876356492958
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201609,0,0.08357572207877316
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201735,0,0.08723275632842127
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201808,0,0.09152205250475268
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201832,0,0.07426873126004203
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201855,0,0.03194030227110251
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201917,0,0.1535914616476647
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201938,0,0.03515385017355612
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202000,0,0.10010220073713932
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202022,0,0.07258415957393778
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202043,0,0.06030068826494916
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202111,0,0.051219909881347704
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202136,0,0.04501784282570553
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202205,0,0.04500139420105984
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202252,0,0.0701144749362629
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202326,0,0.034726252428966854
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202355,0,0.016305241388983968
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202446,0,0.15217612530406485
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202508,0,0.2922547053848395
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202529,0,0.12532981738172425
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202550,0,0.14947496903509816
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202613,0,0.16573863463367813
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202634,0,0.7187126719878332
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202704,0,0.5159910927451224
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223440,1,0.9351130770148744
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223504,1,0.9416206144177433
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223730,1,0.972317055506499
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223808,1,0.9328778804706418
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223840,1,0.9572938798724195
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224047,1,0.9389291563102905
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224120,1,0.9551294417369544
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224153,1,0.9178676150335393
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224224,1,0.9164793058186886
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224255,1,0.942520097473325
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203056,1,0.8862094111373295
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203128,1,0.8721379028977807
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203200,1,0.8985597563363087
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203245,1,0.9212328545423901
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203312,1,0.9067147381164176
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203346,1,0.9624082350193108
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203417,1,0.9815401518256972
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203445,1,0.9773599144815703
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203519,1,0.9271833348065409
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203543,1,0.9003879045641342
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203606,1,0.8934618762752705
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215110,1,0.873023150114264
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215133,1,0.8824132055032748
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215223,1,0.8713117349427896
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215726,1,0.8765120235404538
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215749,1,0.8771735791469963
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215828,1,0.886909201536977
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215941,1,0.8848213729550837
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220015,1,0.8710931549088685
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220049,1,0.8816162720043632
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220445,1,0.8670740334303765
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220513,1,0.8860673185766238
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220956,1,0.8876557453158812
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221020,1,0.8726636475856482
